5ed817,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739467,,404
199e65,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739467,9ea760,200
9ea760,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739467,,404
bf7429,127.0.0.1,GET,http://localhost:8000/login,1465739469,,200
1e339b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739469,020348,200
020348,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739469,,404
61b730,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739469,50ef46,200
50ef46,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739469,,404
dda1b9,127.0.0.1,POST,http://localhost:8000/login_check,1465739475,,302
798de3,127.0.0.1,GET,http://localhost:8000/,1465739476,,200
cb2d4e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739476,d981a0,200
d981a0,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739476,,404
732611,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739476,40115a,200
40115a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739476,,404
2443fc,127.0.0.1,GET,http://localhost:8000/,1465739540,,200
819bdf,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739540,e29d3d,200
e29d3d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739540,,404
d3f703,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739540,834d05,200
834d05,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739540,,404
bda2d6,127.0.0.1,GET,http://localhost:8000/logout,1465739541,,302
bd7770,127.0.0.1,GET,http://localhost:8000/,1465739541,,200
2c92ff,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739541,77a867,200
77a867,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739541,,404
661ece,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739542,716d6c,200
716d6c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739542,,404
4a9c8e,127.0.0.1,GET,http://localhost:8000/login,1465739543,,200
0b9f89,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739544,0a5adb,200
0a5adb,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739544,,404
300a7e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739544,981ff7,200
981ff7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739544,,404
ea2fcb,127.0.0.1,POST,http://localhost:8000/login_check,1465739549,,302
d63279,127.0.0.1,GET,http://localhost:8000/,1465739549,,200
6df6fd,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739549,e46bdf,200
e46bdf,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739549,,404
cdb19f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739550,c90716,200
c90716,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739550,,404
3d6fb6,127.0.0.1,GET,http://localhost:8000/articles/,1465739553,,200
7347b3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739553,43c378,200
43c378,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739553,,404
02a098,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739553,9b7f76,200
9b7f76,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739553,,404
933ef1,127.0.0.1,GET,http://localhost:8000/articles/,1465739592,,200
e4556d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739592,976261,200
976261,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739592,,404
285131,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739592,cea198,200
cea198,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739592,,404
2bff8e,127.0.0.1,GET,http://localhost:8000/articles/1,1465739596,,200
c45300,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739596,0fe607,200
0fe607,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739596,,404
c544fb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739597,a2d2a1,200
a2d2a1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739597,,404
21a444,127.0.0.1,GET,http://localhost:8000/articles/,1465739599,,200
9eea32,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739599,683710,200
683710,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739599,,404
df00ae,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739599,e7bdf5,200
e7bdf5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739599,,404
47b52e,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739602,,200
58499f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739602,24ad41,200
24ad41,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739602,,404
187858,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739602,26b551,200
26b551,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739602,,404
2c7289,127.0.0.1,GET,http://localhost:8000/,1465739623,,200
fb15fc,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739623,f70b65,200
f70b65,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739623,,404
09f7fe,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739623,bb2c3e,200
bb2c3e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739623,,404
8d3b95,127.0.0.1,GET,http://localhost:8000/articles/,1465739625,,200
c56433,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739625,1de0b1,200
1de0b1,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739625,,404
ca1490,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739625,1056ef,200
1056ef,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739625,,404
4c563b,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739627,,200
9efc25,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739627,0343f2,200
0343f2,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739627,,404
2b851b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739628,9e26d1,200
9e26d1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739628,,404
0dc721,127.0.0.1,GET,http://localhost:8000/articles/,1465739632,,200
ee6dae,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739632,39859e,200
39859e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739632,,404
0ee672,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739633,f35eb7,200
f35eb7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739633,,404
7620e7,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739658,,200
aafd95,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739659,c8a619,200
c8a619,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739659,,404
196faa,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739659,0829f8,200
0829f8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739659,,404
f92eae,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739682,,200
6a76ad,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739682,d54409,200
d54409,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739682,,404
62e41b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739682,d86b8e,200
d86b8e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739682,,404
979a4d,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739706,,200
b254c1,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739706,712424,200
712424,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739706,,404
a038ce,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739706,ea5596,200
ea5596,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739706,,404
2f3fe3,127.0.0.1,GET,http://localhost:8000/bootstrap,1465739752,,200
ee3a40,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465739752,99b755,200
99b755,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465739752,,404
9a231c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739752,d4991b,200
d4991b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739752,,404
60acf6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739752,4284d3,200
4284d3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739752,,404
566037,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465739752,f2ef1b,200
f2ef1b,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465739752,,404
a38fd8,127.0.0.1,GET,http://localhost:8000/articles/,1465739809,,200
316986,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739809,db8579,200
db8579,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739809,,404
9d2e21,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739809,8eca65,200
8eca65,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739809,,404
db2ab4,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739812,,200
6c33e6,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739812,c87a53,200
c87a53,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739812,,404
277b1b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739812,6e3414,200
6e3414,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739812,,404
8ef203,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739877,,200
bc77aa,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739877,c2f3a2,200
c2f3a2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739877,,404
874731,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739878,22d19c,200
22d19c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739878,,404
8a244e,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739880,,200
a6115b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739880,fd85cb,200
fd85cb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739880,,404
d0119a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739880,9befcc,200
9befcc,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739880,,404
0b5adb,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739888,,200
cffd8d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739889,e2bfa9,200
e2bfa9,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739889,,404
190ffd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739889,e45826,200
e45826,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739889,,404
fd3374,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739934,,200
265d23,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739934,c98932,200
c98932,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739934,,404
e2de59,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739935,384378,200
384378,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739935,,404
8b8771,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739960,,200
8ea487,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739960,b1ecfb,200
b1ecfb,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739960,,404
bac51b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739960,9daafc,200
9daafc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739960,,404
adebe5,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739963,,200
4d8d7d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739963,846d20,200
846d20,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739963,,404
f57fa4,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739963,502a34,200
502a34,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739963,,404
bf0724,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465739964,,200
14f88c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739964,29831d,200
29831d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739964,,404
c1ef73,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739965,375d7a,200
375d7a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739965,,404
7fae46,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740002,,200
8e3bfd,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740073,,200
f76872,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740074,ac9f92,200
ac9f92,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740074,,404
76c525,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740074,b1e791,200
b1e791,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740074,,404
4a588f,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740076,,200
a223a2,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740076,bb3909,200
bb3909,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740076,,404
58552c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740076,7a4928,200
7a4928,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740076,,404
27ca63,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740078,,200
9aca0d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740078,4af36f,200
4af36f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740078,,404
cb574f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740078,f35bc3,200
f35bc3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740078,,404
8b037f,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740162,,200
710313,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740162,1be6a7,200
1be6a7,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740162,,404
dbca51,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740162,a62d16,200
a62d16,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740162,,404
9cef1a,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740300,,200
badbd3,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740300,0076d6,200
0076d6,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740300,,404
